1.5191;1.5191;1.51908;1.51922;1.51957;1.51894;1.5189;1.5189;1.5185;1.51837;1.51949;1.51879;1.51911;1.51941;1.51927;1.51877;1.5194;1.5192;1.51925;1.51926;1.51953
1.5191;1.51908;1.51922;1.51957;1.51894;1.5189;1.5189;1.5185;1.51837;1.51949;1.51879;1.51911;1.51941;1.51927;1.51877;1.5194;1.5192;1.51925;1.51926;1.51953;1.5196
1.51908;1.51922;1.51957;1.51894;1.5189;1.5189;1.5185;1.51837;1.51949;1.51879;1.51911;1.51941;1.51927;1.51877;1.5194;1.5192;1.51925;1.51926;1.51953;1.5196;1.51858
1.51922;1.51957;1.51894;1.5189;1.5189;1.5185;1.51837;1.51949;1.51879;1.51911;1.51941;1.51927;1.51877;1.5194;1.5192;1.51925;1.51926;1.51953;1.5196;1.51858;1.51803
1.51957;1.51894;1.5189;1.5189;1.5185;1.51837;1.51949;1.51879;1.51911;1.51941;1.51927;1.51877;1.5194;1.5192;1.51925;1.51926;1.51953;1.5196;1.51858;1.51803;1.51787
1.51894;1.5189;1.5189;1.5185;1.51837;1.51949;1.51879;1.51911;1.51941;1.51927;1.51877;1.5194;1.5192;1.51925;1.51926;1.51953;1.5196;1.51858;1.51803;1.51787;1.51787
1.5189;1.5189;1.5185;1.51837;1.51949;1.51879;1.51911;1.51941;1.51927;1.51877;1.5194;1.5192;1.51925;1.51926;1.51953;1.5196;1.51858;1.51803;1.51787;1.51787;1.51765
1.5189;1.5185;1.51837;1.51949;1.51879;1.51911;1.51941;1.51927;1.51877;1.5194;1.5192;1.51925;1.51926;1.51953;1.5196;1.51858;1.51803;1.51787;1.51787;1.51765;1.51763
1.5185;1.51837;1.51949;1.51879;1.51911;1.51941;1.51927;1.51877;1.5194;1.5192;1.51925;1.51926;1.51953;1.5196;1.51858;1.51803;1.51787;1.51787;1.51765;1.51763;1.51759
1.51837;1.51949;1.51879;1.51911;1.51941;1.51927;1.51877;1.5194;1.5192;1.51925;1.51926;1.51953;1.5196;1.51858;1.51803;1.51787;1.51787;1.51765;1.51763;1.51759;1.51755
1.51949;1.51879;1.51911;1.51941;1.51927;1.51877;1.5194;1.5192;1.51925;1.51926;1.51953;1.5196;1.51858;1.51803;1.51787;1.51787;1.51765;1.51763;1.51759;1.51755;1.51703
1.51879;1.51911;1.51941;1.51927;1.51877;1.5194;1.5192;1.51925;1.51926;1.51953;1.5196;1.51858;1.51803;1.51787;1.51787;1.51765;1.51763;1.51759;1.51755;1.51703;1.51711
1.51911;1.51941;1.51927;1.51877;1.5194;1.5192;1.51925;1.51926;1.51953;1.5196;1.51858;1.51803;1.51787;1.51787;1.51765;1.51763;1.51759;1.51755;1.51703;1.51711;1.51721
1.51941;1.51927;1.51877;1.5194;1.5192;1.51925;1.51926;1.51953;1.5196;1.51858;1.51803;1.51787;1.51787;1.51765;1.51763;1.51759;1.51755;1.51703;1.51711;1.51721;1.51695
1.51927;1.51877;1.5194;1.5192;1.51925;1.51926;1.51953;1.5196;1.51858;1.51803;1.51787;1.51787;1.51765;1.51763;1.51759;1.51755;1.51703;1.51711;1.51721;1.51695;1.51705
1.51877;1.5194;1.5192;1.51925;1.51926;1.51953;1.5196;1.51858;1.51803;1.51787;1.51787;1.51765;1.51763;1.51759;1.51755;1.51703;1.51711;1.51721;1.51695;1.51705;1.51705
1.5194;1.5192;1.51925;1.51926;1.51953;1.5196;1.51858;1.51803;1.51787;1.51787;1.51765;1.51763;1.51759;1.51755;1.51703;1.51711;1.51721;1.51695;1.51705;1.51705;1.51648
1.5192;1.51925;1.51926;1.51953;1.5196;1.51858;1.51803;1.51787;1.51787;1.51765;1.51763;1.51759;1.51755;1.51703;1.51711;1.51721;1.51695;1.51705;1.51705;1.51648;1.51691
1.51925;1.51926;1.51953;1.5196;1.51858;1.51803;1.51787;1.51787;1.51765;1.51763;1.51759;1.51755;1.51703;1.51711;1.51721;1.51695;1.51705;1.51705;1.51648;1.51691;1.51667
1.51926;1.51953;1.5196;1.51858;1.51803;1.51787;1.51787;1.51765;1.51763;1.51759;1.51755;1.51703;1.51711;1.51721;1.51695;1.51705;1.51705;1.51648;1.51691;1.51667;1.51684
1.51953;1.5196;1.51858;1.51803;1.51787;1.51787;1.51765;1.51763;1.51759;1.51755;1.51703;1.51711;1.51721;1.51695;1.51705;1.51705;1.51648;1.51691;1.51667;1.51684;1.51612
1.5196;1.51858;1.51803;1.51787;1.51787;1.51765;1.51763;1.51759;1.51755;1.51703;1.51711;1.51721;1.51695;1.51705;1.51705;1.51648;1.51691;1.51667;1.51684;1.51612;1.51603
1.51858;1.51803;1.51787;1.51787;1.51765;1.51763;1.51759;1.51755;1.51703;1.51711;1.51721;1.51695;1.51705;1.51705;1.51648;1.51691;1.51667;1.51684;1.51612;1.51603;1.51619
1.51803;1.51787;1.51787;1.51765;1.51763;1.51759;1.51755;1.51703;1.51711;1.51721;1.51695;1.51705;1.51705;1.51648;1.51691;1.51667;1.51684;1.51612;1.51603;1.51619;1.51611
1.51787;1.51787;1.51765;1.51763;1.51759;1.51755;1.51703;1.51711;1.51721;1.51695;1.51705;1.51705;1.51648;1.51691;1.51667;1.51684;1.51612;1.51603;1.51619;1.51611;1.5156
1.51787;1.51765;1.51763;1.51759;1.51755;1.51703;1.51711;1.51721;1.51695;1.51705;1.51705;1.51648;1.51691;1.51667;1.51684;1.51612;1.51603;1.51619;1.51611;1.5156;1.51472
1.51765;1.51763;1.51759;1.51755;1.51703;1.51711;1.51721;1.51695;1.51705;1.51705;1.51648;1.51691;1.51667;1.51684;1.51612;1.51603;1.51619;1.51611;1.5156;1.51472;1.51443
1.51763;1.51759;1.51755;1.51703;1.51711;1.51721;1.51695;1.51705;1.51705;1.51648;1.51691;1.51667;1.51684;1.51612;1.51603;1.51619;1.51611;1.5156;1.51472;1.51443;1.51381
1.51759;1.51755;1.51703;1.51711;1.51721;1.51695;1.51705;1.51705;1.51648;1.51691;1.51667;1.51684;1.51612;1.51603;1.51619;1.51611;1.5156;1.51472;1.51443;1.51381;1.51426
1.51755;1.51703;1.51711;1.51721;1.51695;1.51705;1.51705;1.51648;1.51691;1.51667;1.51684;1.51612;1.51603;1.51619;1.51611;1.5156;1.51472;1.51443;1.51381;1.51426;1.51432
1.51703;1.51711;1.51721;1.51695;1.51705;1.51705;1.51648;1.51691;1.51667;1.51684;1.51612;1.51603;1.51619;1.51611;1.5156;1.51472;1.51443;1.51381;1.51426;1.51432;1.51421
1.51711;1.51721;1.51695;1.51705;1.51705;1.51648;1.51691;1.51667;1.51684;1.51612;1.51603;1.51619;1.51611;1.5156;1.51472;1.51443;1.51381;1.51426;1.51432;1.51421;1.51431
1.51721;1.51695;1.51705;1.51705;1.51648;1.51691;1.51667;1.51684;1.51612;1.51603;1.51619;1.51611;1.5156;1.51472;1.51443;1.51381;1.51426;1.51432;1.51421;1.51431;1.51461
1.51695;1.51705;1.51705;1.51648;1.51691;1.51667;1.51684;1.51612;1.51603;1.51619;1.51611;1.5156;1.51472;1.51443;1.51381;1.51426;1.51432;1.51421;1.51431;1.51461;1.51481
1.51705;1.51705;1.51648;1.51691;1.51667;1.51684;1.51612;1.51603;1.51619;1.51611;1.5156;1.51472;1.51443;1.51381;1.51426;1.51432;1.51421;1.51431;1.51461;1.51481;1.51476
1.51705;1.51648;1.51691;1.51667;1.51684;1.51612;1.51603;1.51619;1.51611;1.5156;1.51472;1.51443;1.51381;1.51426;1.51432;1.51421;1.51431;1.51461;1.51481;1.51476;1.51538
1.51648;1.51691;1.51667;1.51684;1.51612;1.51603;1.51619;1.51611;1.5156;1.51472;1.51443;1.51381;1.51426;1.51432;1.51421;1.51431;1.51461;1.51481;1.51476;1.51538;1.5147
1.51691;1.51667;1.51684;1.51612;1.51603;1.51619;1.51611;1.5156;1.51472;1.51443;1.51381;1.51426;1.51432;1.51421;1.51431;1.51461;1.51481;1.51476;1.51538;1.5147;1.51425
1.51667;1.51684;1.51612;1.51603;1.51619;1.51611;1.5156;1.51472;1.51443;1.51381;1.51426;1.51432;1.51421;1.51431;1.51461;1.51481;1.51476;1.51538;1.5147;1.51425;1.51389
1.51684;1.51612;1.51603;1.51619;1.51611;1.5156;1.51472;1.51443;1.51381;1.51426;1.51432;1.51421;1.51431;1.51461;1.51481;1.51476;1.51538;1.5147;1.51425;1.51389;1.51368
1.51612;1.51603;1.51619;1.51611;1.5156;1.51472;1.51443;1.51381;1.51426;1.51432;1.51421;1.51431;1.51461;1.51481;1.51476;1.51538;1.5147;1.51425;1.51389;1.51368;1.51334
1.51603;1.51619;1.51611;1.5156;1.51472;1.51443;1.51381;1.51426;1.51432;1.51421;1.51431;1.51461;1.51481;1.51476;1.51538;1.5147;1.51425;1.51389;1.51368;1.51334;1.5131
1.51619;1.51611;1.5156;1.51472;1.51443;1.51381;1.51426;1.51432;1.51421;1.51431;1.51461;1.51481;1.51476;1.51538;1.5147;1.51425;1.51389;1.51368;1.51334;1.5131;1.51281
1.51611;1.5156;1.51472;1.51443;1.51381;1.51426;1.51432;1.51421;1.51431;1.51461;1.51481;1.51476;1.51538;1.5147;1.51425;1.51389;1.51368;1.51334;1.5131;1.51281;1.51303
1.5156;1.51472;1.51443;1.51381;1.51426;1.51432;1.51421;1.51431;1.51461;1.51481;1.51476;1.51538;1.5147;1.51425;1.51389;1.51368;1.51334;1.5131;1.51281;1.51303;1.5132
1.51472;1.51443;1.51381;1.51426;1.51432;1.51421;1.51431;1.51461;1.51481;1.51476;1.51538;1.5147;1.51425;1.51389;1.51368;1.51334;1.5131;1.51281;1.51303;1.5132;1.51292
1.51443;1.51381;1.51426;1.51432;1.51421;1.51431;1.51461;1.51481;1.51476;1.51538;1.5147;1.51425;1.51389;1.51368;1.51334;1.5131;1.51281;1.51303;1.5132;1.51292;1.5133
1.51381;1.51426;1.51432;1.51421;1.51431;1.51461;1.51481;1.51476;1.51538;1.5147;1.51425;1.51389;1.51368;1.51334;1.5131;1.51281;1.51303;1.5132;1.51292;1.5133;1.51321
1.51426;1.51432;1.51421;1.51431;1.51461;1.51481;1.51476;1.51538;1.5147;1.51425;1.51389;1.51368;1.51334;1.5131;1.51281;1.51303;1.5132;1.51292;1.5133;1.51321;1.51391
1.51432;1.51421;1.51431;1.51461;1.51481;1.51476;1.51538;1.5147;1.51425;1.51389;1.51368;1.51334;1.5131;1.51281;1.51303;1.5132;1.51292;1.5133;1.51321;1.51391;1.51243
1.51421;1.51431;1.51461;1.51481;1.51476;1.51538;1.5147;1.51425;1.51389;1.51368;1.51334;1.5131;1.51281;1.51303;1.5132;1.51292;1.5133;1.51321;1.51391;1.51243;1.51261
1.51431;1.51461;1.51481;1.51476;1.51538;1.5147;1.51425;1.51389;1.51368;1.51334;1.5131;1.51281;1.51303;1.5132;1.51292;1.5133;1.51321;1.51391;1.51243;1.51261;1.51272
1.51461;1.51481;1.51476;1.51538;1.5147;1.51425;1.51389;1.51368;1.51334;1.5131;1.51281;1.51303;1.5132;1.51292;1.5133;1.51321;1.51391;1.51243;1.51261;1.51272;1.51313
1.51481;1.51476;1.51538;1.5147;1.51425;1.51389;1.51368;1.51334;1.5131;1.51281;1.51303;1.5132;1.51292;1.5133;1.51321;1.51391;1.51243;1.51261;1.51272;1.51313;1.51191
1.51476;1.51538;1.5147;1.51425;1.51389;1.51368;1.51334;1.5131;1.51281;1.51303;1.5132;1.51292;1.5133;1.51321;1.51391;1.51243;1.51261;1.51272;1.51313;1.51191;1.51214
1.51538;1.5147;1.51425;1.51389;1.51368;1.51334;1.5131;1.51281;1.51303;1.5132;1.51292;1.5133;1.51321;1.51391;1.51243;1.51261;1.51272;1.51313;1.51191;1.51214;1.51231
1.5147;1.51425;1.51389;1.51368;1.51334;1.5131;1.51281;1.51303;1.5132;1.51292;1.5133;1.51321;1.51391;1.51243;1.51261;1.51272;1.51313;1.51191;1.51214;1.51231;1.51227
1.51425;1.51389;1.51368;1.51334;1.5131;1.51281;1.51303;1.5132;1.51292;1.5133;1.51321;1.51391;1.51243;1.51261;1.51272;1.51313;1.51191;1.51214;1.51231;1.51227;1.512
1.51389;1.51368;1.51334;1.5131;1.51281;1.51303;1.5132;1.51292;1.5133;1.51321;1.51391;1.51243;1.51261;1.51272;1.51313;1.51191;1.51214;1.51231;1.51227;1.512;1.51248
1.51368;1.51334;1.5131;1.51281;1.51303;1.5132;1.51292;1.5133;1.51321;1.51391;1.51243;1.51261;1.51272;1.51313;1.51191;1.51214;1.51231;1.51227;1.512;1.51248;1.51276
1.51334;1.5131;1.51281;1.51303;1.5132;1.51292;1.5133;1.51321;1.51391;1.51243;1.51261;1.51272;1.51313;1.51191;1.51214;1.51231;1.51227;1.512;1.51248;1.51276;1.51309
1.5131;1.51281;1.51303;1.5132;1.51292;1.5133;1.51321;1.51391;1.51243;1.51261;1.51272;1.51313;1.51191;1.51214;1.51231;1.51227;1.512;1.51248;1.51276;1.51309;1.51414
1.51281;1.51303;1.5132;1.51292;1.5133;1.51321;1.51391;1.51243;1.51261;1.51272;1.51313;1.51191;1.51214;1.51231;1.51227;1.512;1.51248;1.51276;1.51309;1.51414;1.51353
1.51303;1.5132;1.51292;1.5133;1.51321;1.51391;1.51243;1.51261;1.51272;1.51313;1.51191;1.51214;1.51231;1.51227;1.512;1.51248;1.51276;1.51309;1.51414;1.51353;1.51372
1.5132;1.51292;1.5133;1.51321;1.51391;1.51243;1.51261;1.51272;1.51313;1.51191;1.51214;1.51231;1.51227;1.512;1.51248;1.51276;1.51309;1.51414;1.51353;1.51372;1.51402
1.51292;1.5133;1.51321;1.51391;1.51243;1.51261;1.51272;1.51313;1.51191;1.51214;1.51231;1.51227;1.512;1.51248;1.51276;1.51309;1.51414;1.51353;1.51372;1.51402;1.51453
1.5133;1.51321;1.51391;1.51243;1.51261;1.51272;1.51313;1.51191;1.51214;1.51231;1.51227;1.512;1.51248;1.51276;1.51309;1.51414;1.51353;1.51372;1.51402;1.51453;1.5114
1.51321;1.51391;1.51243;1.51261;1.51272;1.51313;1.51191;1.51214;1.51231;1.51227;1.512;1.51248;1.51276;1.51309;1.51414;1.51353;1.51372;1.51402;1.51453;1.5114;1.50604
1.51391;1.51243;1.51261;1.51272;1.51313;1.51191;1.51214;1.51231;1.51227;1.512;1.51248;1.51276;1.51309;1.51414;1.51353;1.51372;1.51402;1.51453;1.5114;1.50604;1.50508
1.51243;1.51261;1.51272;1.51313;1.51191;1.51214;1.51231;1.51227;1.512;1.51248;1.51276;1.51309;1.51414;1.51353;1.51372;1.51402;1.51453;1.5114;1.50604;1.50508;1.50473
1.51261;1.51272;1.51313;1.51191;1.51214;1.51231;1.51227;1.512;1.51248;1.51276;1.51309;1.51414;1.51353;1.51372;1.51402;1.51453;1.5114;1.50604;1.50508;1.50473;1.50468
1.51272;1.51313;1.51191;1.51214;1.51231;1.51227;1.512;1.51248;1.51276;1.51309;1.51414;1.51353;1.51372;1.51402;1.51453;1.5114;1.50604;1.50508;1.50473;1.50468;1.50438
1.51313;1.51191;1.51214;1.51231;1.51227;1.512;1.51248;1.51276;1.51309;1.51414;1.51353;1.51372;1.51402;1.51453;1.5114;1.50604;1.50508;1.50473;1.50468;1.50438;1.5045
1.51191;1.51214;1.51231;1.51227;1.512;1.51248;1.51276;1.51309;1.51414;1.51353;1.51372;1.51402;1.51453;1.5114;1.50604;1.50508;1.50473;1.50468;1.50438;1.5045;1.50483
1.51214;1.51231;1.51227;1.512;1.51248;1.51276;1.51309;1.51414;1.51353;1.51372;1.51402;1.51453;1.5114;1.50604;1.50508;1.50473;1.50468;1.50438;1.5045;1.50483;1.5048
1.51231;1.51227;1.512;1.51248;1.51276;1.51309;1.51414;1.51353;1.51372;1.51402;1.51453;1.5114;1.50604;1.50508;1.50473;1.50468;1.50438;1.5045;1.50483;1.5048;1.5054
1.51227;1.512;1.51248;1.51276;1.51309;1.51414;1.51353;1.51372;1.51402;1.51453;1.5114;1.50604;1.50508;1.50473;1.50468;1.50438;1.5045;1.50483;1.5048;1.5054;1.5048
1.512;1.51248;1.51276;1.51309;1.51414;1.51353;1.51372;1.51402;1.51453;1.5114;1.50604;1.50508;1.50473;1.50468;1.50438;1.5045;1.50483;1.5048;1.5054;1.5048;1.50475
1.51248;1.51276;1.51309;1.51414;1.51353;1.51372;1.51402;1.51453;1.5114;1.50604;1.50508;1.50473;1.50468;1.50438;1.5045;1.50483;1.5048;1.5054;1.5048;1.50475;1.5051
1.51276;1.51309;1.51414;1.51353;1.51372;1.51402;1.51453;1.5114;1.50604;1.50508;1.50473;1.50468;1.50438;1.5045;1.50483;1.5048;1.5054;1.5048;1.50475;1.5051;1.5069
1.51309;1.51414;1.51353;1.51372;1.51402;1.51453;1.5114;1.50604;1.50508;1.50473;1.50468;1.50438;1.5045;1.50483;1.5048;1.5054;1.5048;1.50475;1.5051;1.5069;1.50712
1.51414;1.51353;1.51372;1.51402;1.51453;1.5114;1.50604;1.50508;1.50473;1.50468;1.50438;1.5045;1.50483;1.5048;1.5054;1.5048;1.50475;1.5051;1.5069;1.50712;1.50718
1.51353;1.51372;1.51402;1.51453;1.5114;1.50604;1.50508;1.50473;1.50468;1.50438;1.5045;1.50483;1.5048;1.5054;1.5048;1.50475;1.5051;1.5069;1.50712;1.50718;1.50651
1.51372;1.51402;1.51453;1.5114;1.50604;1.50508;1.50473;1.50468;1.50438;1.5045;1.50483;1.5048;1.5054;1.5048;1.50475;1.5051;1.5069;1.50712;1.50718;1.50651;1.50709
1.51402;1.51453;1.5114;1.50604;1.50508;1.50473;1.50468;1.50438;1.5045;1.50483;1.5048;1.5054;1.5048;1.50475;1.5051;1.5069;1.50712;1.50718;1.50651;1.50709;1.50655
1.51453;1.5114;1.50604;1.50508;1.50473;1.50468;1.50438;1.5045;1.50483;1.5048;1.5054;1.5048;1.50475;1.5051;1.5069;1.50712;1.50718;1.50651;1.50709;1.50655;1.50772
1.5114;1.50604;1.50508;1.50473;1.50468;1.50438;1.5045;1.50483;1.5048;1.5054;1.5048;1.50475;1.5051;1.5069;1.50712;1.50718;1.50651;1.50709;1.50655;1.50772;1.50755
1.50604;1.50508;1.50473;1.50468;1.50438;1.5045;1.50483;1.5048;1.5054;1.5048;1.50475;1.5051;1.5069;1.50712;1.50718;1.50651;1.50709;1.50655;1.50772;1.50755;1.50804
1.50508;1.50473;1.50468;1.50438;1.5045;1.50483;1.5048;1.5054;1.5048;1.50475;1.5051;1.5069;1.50712;1.50718;1.50651;1.50709;1.50655;1.50772;1.50755;1.50804;1.5065
1.50473;1.50468;1.50438;1.5045;1.50483;1.5048;1.5054;1.5048;1.50475;1.5051;1.5069;1.50712;1.50718;1.50651;1.50709;1.50655;1.50772;1.50755;1.50804;1.5065;1.50672
1.50468;1.50438;1.5045;1.50483;1.5048;1.5054;1.5048;1.50475;1.5051;1.5069;1.50712;1.50718;1.50651;1.50709;1.50655;1.50772;1.50755;1.50804;1.5065;1.50672;1.5072
1.50438;1.5045;1.50483;1.5048;1.5054;1.5048;1.50475;1.5051;1.5069;1.50712;1.50718;1.50651;1.50709;1.50655;1.50772;1.50755;1.50804;1.5065;1.50672;1.5072;1.50661
1.5045;1.50483;1.5048;1.5054;1.5048;1.50475;1.5051;1.5069;1.50712;1.50718;1.50651;1.50709;1.50655;1.50772;1.50755;1.50804;1.5065;1.50672;1.5072;1.50661;1.5071
1.50483;1.5048;1.5054;1.5048;1.50475;1.5051;1.5069;1.50712;1.50718;1.50651;1.50709;1.50655;1.50772;1.50755;1.50804;1.5065;1.50672;1.5072;1.50661;1.5071;1.50705
1.5048;1.5054;1.5048;1.50475;1.5051;1.5069;1.50712;1.50718;1.50651;1.50709;1.50655;1.50772;1.50755;1.50804;1.5065;1.50672;1.5072;1.50661;1.5071;1.50705;1.50772
1.5054;1.5048;1.50475;1.5051;1.5069;1.50712;1.50718;1.50651;1.50709;1.50655;1.50772;1.50755;1.50804;1.5065;1.50672;1.5072;1.50661;1.5071;1.50705;1.50772;1.50713
1.5048;1.50475;1.5051;1.5069;1.50712;1.50718;1.50651;1.50709;1.50655;1.50772;1.50755;1.50804;1.5065;1.50672;1.5072;1.50661;1.5071;1.50705;1.50772;1.50713;1.50772
1.50475;1.5051;1.5069;1.50712;1.50718;1.50651;1.50709;1.50655;1.50772;1.50755;1.50804;1.5065;1.50672;1.5072;1.50661;1.5071;1.50705;1.50772;1.50713;1.50772;1.50775
1.5051;1.5069;1.50712;1.50718;1.50651;1.50709;1.50655;1.50772;1.50755;1.50804;1.5065;1.50672;1.5072;1.50661;1.5071;1.50705;1.50772;1.50713;1.50772;1.50775;1.50746
1.5069;1.50712;1.50718;1.50651;1.50709;1.50655;1.50772;1.50755;1.50804;1.5065;1.50672;1.5072;1.50661;1.5071;1.50705;1.50772;1.50713;1.50772;1.50775;1.50746;1.50762
1.50712;1.50718;1.50651;1.50709;1.50655;1.50772;1.50755;1.50804;1.5065;1.50672;1.5072;1.50661;1.5071;1.50705;1.50772;1.50713;1.50772;1.50775;1.50746;1.50762;1.50752
1.50718;1.50651;1.50709;1.50655;1.50772;1.50755;1.50804;1.5065;1.50672;1.5072;1.50661;1.5071;1.50705;1.50772;1.50713;1.50772;1.50775;1.50746;1.50762;1.50752;1.50695
1.50651;1.50709;1.50655;1.50772;1.50755;1.50804;1.5065;1.50672;1.5072;1.50661;1.5071;1.50705;1.50772;1.50713;1.50772;1.50775;1.50746;1.50762;1.50752;1.50695;1.50715
1.50709;1.50655;1.50772;1.50755;1.50804;1.5065;1.50672;1.5072;1.50661;1.5071;1.50705;1.50772;1.50713;1.50772;1.50775;1.50746;1.50762;1.50752;1.50695;1.50715;1.50649
1.50655;1.50772;1.50755;1.50804;1.5065;1.50672;1.5072;1.50661;1.5071;1.50705;1.50772;1.50713;1.50772;1.50775;1.50746;1.50762;1.50752;1.50695;1.50715;1.50649;1.5066
1.50772;1.50755;1.50804;1.5065;1.50672;1.5072;1.50661;1.5071;1.50705;1.50772;1.50713;1.50772;1.50775;1.50746;1.50762;1.50752;1.50695;1.50715;1.50649;1.5066;1.50652
1.50755;1.50804;1.5065;1.50672;1.5072;1.50661;1.5071;1.50705;1.50772;1.50713;1.50772;1.50775;1.50746;1.50762;1.50752;1.50695;1.50715;1.50649;1.5066;1.50652;1.50643
1.50804;1.5065;1.50672;1.5072;1.50661;1.5071;1.50705;1.50772;1.50713;1.50772;1.50775;1.50746;1.50762;1.50752;1.50695;1.50715;1.50649;1.5066;1.50652;1.50643;1.50703
1.5065;1.50672;1.5072;1.50661;1.5071;1.50705;1.50772;1.50713;1.50772;1.50775;1.50746;1.50762;1.50752;1.50695;1.50715;1.50649;1.5066;1.50652;1.50643;1.50703;1.50685
1.50672;1.5072;1.50661;1.5071;1.50705;1.50772;1.50713;1.50772;1.50775;1.50746;1.50762;1.50752;1.50695;1.50715;1.50649;1.5066;1.50652;1.50643;1.50703;1.50685;1.50688
1.5072;1.50661;1.5071;1.50705;1.50772;1.50713;1.50772;1.50775;1.50746;1.50762;1.50752;1.50695;1.50715;1.50649;1.5066;1.50652;1.50643;1.50703;1.50685;1.50688;1.50619
1.50661;1.5071;1.50705;1.50772;1.50713;1.50772;1.50775;1.50746;1.50762;1.50752;1.50695;1.50715;1.50649;1.5066;1.50652;1.50643;1.50703;1.50685;1.50688;1.50619;1.50521
1.5071;1.50705;1.50772;1.50713;1.50772;1.50775;1.50746;1.50762;1.50752;1.50695;1.50715;1.50649;1.5066;1.50652;1.50643;1.50703;1.50685;1.50688;1.50619;1.50521;1.50522
1.50705;1.50772;1.50713;1.50772;1.50775;1.50746;1.50762;1.50752;1.50695;1.50715;1.50649;1.5066;1.50652;1.50643;1.50703;1.50685;1.50688;1.50619;1.50521;1.50522;1.50466
1.50772;1.50713;1.50772;1.50775;1.50746;1.50762;1.50752;1.50695;1.50715;1.50649;1.5066;1.50652;1.50643;1.50703;1.50685;1.50688;1.50619;1.50521;1.50522;1.50466;1.50422
1.50713;1.50772;1.50775;1.50746;1.50762;1.50752;1.50695;1.50715;1.50649;1.5066;1.50652;1.50643;1.50703;1.50685;1.50688;1.50619;1.50521;1.50522;1.50466;1.50422;1.50398
1.50772;1.50775;1.50746;1.50762;1.50752;1.50695;1.50715;1.50649;1.5066;1.50652;1.50643;1.50703;1.50685;1.50688;1.50619;1.50521;1.50522;1.50466;1.50422;1.50398;1.50316
1.50775;1.50746;1.50762;1.50752;1.50695;1.50715;1.50649;1.5066;1.50652;1.50643;1.50703;1.50685;1.50688;1.50619;1.50521;1.50522;1.50466;1.50422;1.50398;1.50316;1.50344
1.50746;1.50762;1.50752;1.50695;1.50715;1.50649;1.5066;1.50652;1.50643;1.50703;1.50685;1.50688;1.50619;1.50521;1.50522;1.50466;1.50422;1.50398;1.50316;1.50344;1.50329
1.50762;1.50752;1.50695;1.50715;1.50649;1.5066;1.50652;1.50643;1.50703;1.50685;1.50688;1.50619;1.50521;1.50522;1.50466;1.50422;1.50398;1.50316;1.50344;1.50329;1.50372
1.50752;1.50695;1.50715;1.50649;1.5066;1.50652;1.50643;1.50703;1.50685;1.50688;1.50619;1.50521;1.50522;1.50466;1.50422;1.50398;1.50316;1.50344;1.50329;1.50372;1.50373
1.50695;1.50715;1.50649;1.5066;1.50652;1.50643;1.50703;1.50685;1.50688;1.50619;1.50521;1.50522;1.50466;1.50422;1.50398;1.50316;1.50344;1.50329;1.50372;1.50373;1.50364
1.50715;1.50649;1.5066;1.50652;1.50643;1.50703;1.50685;1.50688;1.50619;1.50521;1.50522;1.50466;1.50422;1.50398;1.50316;1.50344;1.50329;1.50372;1.50373;1.50364;1.50284
1.50649;1.5066;1.50652;1.50643;1.50703;1.50685;1.50688;1.50619;1.50521;1.50522;1.50466;1.50422;1.50398;1.50316;1.50344;1.50329;1.50372;1.50373;1.50364;1.50284;1.5029
1.5066;1.50652;1.50643;1.50703;1.50685;1.50688;1.50619;1.50521;1.50522;1.50466;1.50422;1.50398;1.50316;1.50344;1.50329;1.50372;1.50373;1.50364;1.50284;1.5029;1.5028
1.50652;1.50643;1.50703;1.50685;1.50688;1.50619;1.50521;1.50522;1.50466;1.50422;1.50398;1.50316;1.50344;1.50329;1.50372;1.50373;1.50364;1.50284;1.5029;1.5028;1.50315
1.50643;1.50703;1.50685;1.50688;1.50619;1.50521;1.50522;1.50466;1.50422;1.50398;1.50316;1.50344;1.50329;1.50372;1.50373;1.50364;1.50284;1.5029;1.5028;1.50315;1.50342
1.50703;1.50685;1.50688;1.50619;1.50521;1.50522;1.50466;1.50422;1.50398;1.50316;1.50344;1.50329;1.50372;1.50373;1.50364;1.50284;1.5029;1.5028;1.50315;1.50342;1.5036
1.50685;1.50688;1.50619;1.50521;1.50522;1.50466;1.50422;1.50398;1.50316;1.50344;1.50329;1.50372;1.50373;1.50364;1.50284;1.5029;1.5028;1.50315;1.50342;1.5036;1.50361
1.50688;1.50619;1.50521;1.50522;1.50466;1.50422;1.50398;1.50316;1.50344;1.50329;1.50372;1.50373;1.50364;1.50284;1.5029;1.5028;1.50315;1.50342;1.5036;1.50361;1.50371
1.50619;1.50521;1.50522;1.50466;1.50422;1.50398;1.50316;1.50344;1.50329;1.50372;1.50373;1.50364;1.50284;1.5029;1.5028;1.50315;1.50342;1.5036;1.50361;1.50371;1.50398
1.50521;1.50522;1.50466;1.50422;1.50398;1.50316;1.50344;1.50329;1.50372;1.50373;1.50364;1.50284;1.5029;1.5028;1.50315;1.50342;1.5036;1.50361;1.50371;1.50398;1.50382
1.50522;1.50466;1.50422;1.50398;1.50316;1.50344;1.50329;1.50372;1.50373;1.50364;1.50284;1.5029;1.5028;1.50315;1.50342;1.5036;1.50361;1.50371;1.50398;1.50382;1.50379
