-0.461625709;-0.450661626;-0.441587902;-0.471077505;-0.491493384;-0.494517958;-0.496786389;-0.493005671;-0.50094518;-0.522873346;-0.522873346;-0.503213611;-0.504725898;-0.474102079;-0.480529301;-0.488846881;-0.513043478;-0.484688091;-0.491493384;-0.491493384;-0.499432892;0
-0.450661626;-0.441587902;-0.471077505;-0.491493384;-0.494517958;-0.496786389;-0.493005671;-0.50094518;-0.522873346;-0.522873346;-0.503213611;-0.504725898;-0.474102079;-0.480529301;-0.488846881;-0.513043478;-0.484688091;-0.491493384;-0.491493384;-0.499432892;-0.49905482;0
-0.441587902;-0.471077505;-0.491493384;-0.494517958;-0.496786389;-0.493005671;-0.50094518;-0.522873346;-0.522873346;-0.503213611;-0.504725898;-0.474102079;-0.480529301;-0.488846881;-0.513043478;-0.484688091;-0.491493384;-0.491493384;-0.499432892;-0.49905482;-0.499432892;0
-0.471077505;-0.491493384;-0.494517958;-0.496786389;-0.493005671;-0.50094518;-0.522873346;-0.522873346;-0.503213611;-0.504725898;-0.474102079;-0.480529301;-0.488846881;-0.513043478;-0.484688091;-0.491493384;-0.491493384;-0.499432892;-0.49905482;-0.499432892;-0.496408318;0
-0.491493384;-0.494517958;-0.496786389;-0.493005671;-0.50094518;-0.522873346;-0.522873346;-0.503213611;-0.504725898;-0.474102079;-0.480529301;-0.488846881;-0.513043478;-0.484688091;-0.491493384;-0.491493384;-0.499432892;-0.49905482;-0.499432892;-0.496408318;-0.480907372;2
-0.494517958;-0.496786389;-0.493005671;-0.50094518;-0.522873346;-0.522873346;-0.503213611;-0.504725898;-0.474102079;-0.480529301;-0.488846881;-0.513043478;-0.484688091;-0.491493384;-0.491493384;-0.499432892;-0.49905482;-0.499432892;-0.496408318;-0.480907372;-0.493383743;1
-0.496786389;-0.493005671;-0.50094518;-0.522873346;-0.522873346;-0.503213611;-0.504725898;-0.474102079;-0.480529301;-0.488846881;-0.513043478;-0.484688091;-0.491493384;-0.491493384;-0.499432892;-0.49905482;-0.499432892;-0.496408318;-0.480907372;-0.493383743;-0.51758034;1
-0.493005671;-0.50094518;-0.522873346;-0.522873346;-0.503213611;-0.504725898;-0.474102079;-0.480529301;-0.488846881;-0.513043478;-0.484688091;-0.491493384;-0.491493384;-0.499432892;-0.49905482;-0.499432892;-0.496408318;-0.480907372;-0.493383743;-0.51758034;-0.500189036;2
-0.50094518;-0.522873346;-0.522873346;-0.503213611;-0.504725898;-0.474102079;-0.480529301;-0.488846881;-0.513043478;-0.484688091;-0.491493384;-0.491493384;-0.499432892;-0.49905482;-0.499432892;-0.496408318;-0.480907372;-0.493383743;-0.51758034;-0.500189036;-0.483553875;2
-0.522873346;-0.522873346;-0.503213611;-0.504725898;-0.474102079;-0.480529301;-0.488846881;-0.513043478;-0.484688091;-0.491493384;-0.491493384;-0.499432892;-0.49905482;-0.499432892;-0.496408318;-0.480907372;-0.493383743;-0.51758034;-0.500189036;-0.483553875;-0.467296786;2
-0.522873346;-0.503213611;-0.504725898;-0.474102079;-0.480529301;-0.488846881;-0.513043478;-0.484688091;-0.491493384;-0.491493384;-0.499432892;-0.49905482;-0.499432892;-0.496408318;-0.480907372;-0.493383743;-0.51758034;-0.500189036;-0.483553875;-0.467296786;-0.466162571;0
-0.503213611;-0.504725898;-0.474102079;-0.480529301;-0.488846881;-0.513043478;-0.484688091;-0.491493384;-0.491493384;-0.499432892;-0.49905482;-0.499432892;-0.496408318;-0.480907372;-0.493383743;-0.51758034;-0.500189036;-0.483553875;-0.467296786;-0.466162571;-0.488468809;1
-0.504725898;-0.474102079;-0.480529301;-0.488846881;-0.513043478;-0.484688091;-0.491493384;-0.491493384;-0.499432892;-0.49905482;-0.499432892;-0.496408318;-0.480907372;-0.493383743;-0.51758034;-0.500189036;-0.483553875;-0.467296786;-0.466162571;-0.488468809;-0.485066163;0
-0.474102079;-0.480529301;-0.488846881;-0.513043478;-0.484688091;-0.491493384;-0.491493384;-0.499432892;-0.49905482;-0.499432892;-0.496408318;-0.480907372;-0.493383743;-0.51758034;-0.500189036;-0.483553875;-0.467296786;-0.466162571;-0.488468809;-0.485066163;-0.489603025;0
-0.480529301;-0.488846881;-0.513043478;-0.484688091;-0.491493384;-0.491493384;-0.499432892;-0.49905482;-0.499432892;-0.496408318;-0.480907372;-0.493383743;-0.51758034;-0.500189036;-0.483553875;-0.467296786;-0.466162571;-0.488468809;-0.485066163;-0.489603025;-0.508506616;1
-0.488846881;-0.513043478;-0.484688091;-0.491493384;-0.491493384;-0.499432892;-0.49905482;-0.499432892;-0.496408318;-0.480907372;-0.493383743;-0.51758034;-0.500189036;-0.483553875;-0.467296786;-0.466162571;-0.488468809;-0.485066163;-0.489603025;-0.508506616;-0.493761815;2
-0.513043478;-0.484688091;-0.491493384;-0.491493384;-0.499432892;-0.49905482;-0.499432892;-0.496408318;-0.480907372;-0.493383743;-0.51758034;-0.500189036;-0.483553875;-0.467296786;-0.466162571;-0.488468809;-0.485066163;-0.489603025;-0.508506616;-0.493761815;-0.480529301;2
-0.484688091;-0.491493384;-0.491493384;-0.499432892;-0.49905482;-0.499432892;-0.496408318;-0.480907372;-0.493383743;-0.51758034;-0.500189036;-0.483553875;-0.467296786;-0.466162571;-0.488468809;-0.485066163;-0.489603025;-0.508506616;-0.493761815;-0.480529301;-0.483931947;0
-0.491493384;-0.491493384;-0.499432892;-0.49905482;-0.499432892;-0.496408318;-0.480907372;-0.493383743;-0.51758034;-0.500189036;-0.483553875;-0.467296786;-0.466162571;-0.488468809;-0.485066163;-0.489603025;-0.508506616;-0.493761815;-0.480529301;-0.483931947;-0.461625709;2
-0.491493384;-0.499432892;-0.49905482;-0.499432892;-0.496408318;-0.480907372;-0.493383743;-0.51758034;-0.500189036;-0.483553875;-0.467296786;-0.466162571;-0.488468809;-0.485066163;-0.489603025;-0.508506616;-0.493761815;-0.480529301;-0.483931947;-0.461625709;-0.355009452;2
-0.499432892;-0.49905482;-0.499432892;-0.496408318;-0.480907372;-0.493383743;-0.51758034;-0.500189036;-0.483553875;-0.467296786;-0.466162571;-0.488468809;-0.485066163;-0.489603025;-0.508506616;-0.493761815;-0.480529301;-0.483931947;-0.461625709;-0.355009452;-0.396975425;1
-0.49905482;-0.499432892;-0.496408318;-0.480907372;-0.493383743;-0.51758034;-0.500189036;-0.483553875;-0.467296786;-0.466162571;-0.488468809;-0.485066163;-0.489603025;-0.508506616;-0.493761815;-0.480529301;-0.483931947;-0.461625709;-0.355009452;-0.396975425;-0.325141777;2
-0.499432892;-0.496408318;-0.480907372;-0.493383743;-0.51758034;-0.500189036;-0.483553875;-0.467296786;-0.466162571;-0.488468809;-0.485066163;-0.489603025;-0.508506616;-0.493761815;-0.480529301;-0.483931947;-0.461625709;-0.355009452;-0.396975425;-0.325141777;-0.349338374;1
-0.496408318;-0.480907372;-0.493383743;-0.51758034;-0.500189036;-0.483553875;-0.467296786;-0.466162571;-0.488468809;-0.485066163;-0.489603025;-0.508506616;-0.493761815;-0.480529301;-0.483931947;-0.461625709;-0.355009452;-0.396975425;-0.325141777;-0.349338374;-0.357655955;0
-0.480907372;-0.493383743;-0.51758034;-0.500189036;-0.483553875;-0.467296786;-0.466162571;-0.488468809;-0.485066163;-0.489603025;-0.508506616;-0.493761815;-0.480529301;-0.483931947;-0.461625709;-0.355009452;-0.396975425;-0.325141777;-0.349338374;-0.357655955;-0.335727788;2
-0.493383743;-0.51758034;-0.500189036;-0.483553875;-0.467296786;-0.466162571;-0.488468809;-0.485066163;-0.489603025;-0.508506616;-0.493761815;-0.480529301;-0.483931947;-0.461625709;-0.355009452;-0.396975425;-0.325141777;-0.349338374;-0.357655955;-0.335727788;-0.337240076;0
-0.51758034;-0.500189036;-0.483553875;-0.467296786;-0.466162571;-0.488468809;-0.485066163;-0.489603025;-0.508506616;-0.493761815;-0.480529301;-0.483931947;-0.461625709;-0.355009452;-0.396975425;-0.325141777;-0.349338374;-0.357655955;-0.335727788;-0.337240076;-0.390548204;1
-0.500189036;-0.483553875;-0.467296786;-0.466162571;-0.488468809;-0.485066163;-0.489603025;-0.508506616;-0.493761815;-0.480529301;-0.483931947;-0.461625709;-0.355009452;-0.396975425;-0.325141777;-0.349338374;-0.357655955;-0.335727788;-0.337240076;-0.390548204;-0.378827977;2
-0.483553875;-0.467296786;-0.466162571;-0.488468809;-0.485066163;-0.489603025;-0.508506616;-0.493761815;-0.480529301;-0.483931947;-0.461625709;-0.355009452;-0.396975425;-0.325141777;-0.349338374;-0.357655955;-0.335727788;-0.337240076;-0.390548204;-0.378827977;-0.387145558;0
-0.467296786;-0.466162571;-0.488468809;-0.485066163;-0.489603025;-0.508506616;-0.493761815;-0.480529301;-0.483931947;-0.461625709;-0.355009452;-0.396975425;-0.325141777;-0.349338374;-0.357655955;-0.335727788;-0.337240076;-0.390548204;-0.378827977;-0.387145558;-0.392438563;0
-0.466162571;-0.488468809;-0.485066163;-0.489603025;-0.508506616;-0.493761815;-0.480529301;-0.483931947;-0.461625709;-0.355009452;-0.396975425;-0.325141777;-0.349338374;-0.357655955;-0.335727788;-0.337240076;-0.390548204;-0.378827977;-0.387145558;-0.392438563;-0.410586011;1
-0.488468809;-0.485066163;-0.489603025;-0.508506616;-0.493761815;-0.480529301;-0.483931947;-0.461625709;-0.355009452;-0.396975425;-0.325141777;-0.349338374;-0.357655955;-0.335727788;-0.337240076;-0.390548204;-0.378827977;-0.387145558;-0.392438563;-0.410586011;-0.392816635;2
-0.485066163;-0.489603025;-0.508506616;-0.493761815;-0.480529301;-0.483931947;-0.461625709;-0.355009452;-0.396975425;-0.325141777;-0.349338374;-0.357655955;-0.335727788;-0.337240076;-0.390548204;-0.378827977;-0.387145558;-0.392438563;-0.410586011;-0.392816635;-0.390548204;0
-0.489603025;-0.508506616;-0.493761815;-0.480529301;-0.483931947;-0.461625709;-0.355009452;-0.396975425;-0.325141777;-0.349338374;-0.357655955;-0.335727788;-0.337240076;-0.390548204;-0.378827977;-0.387145558;-0.392438563;-0.410586011;-0.392816635;-0.390548204;-0.428355388;1
-0.508506616;-0.493761815;-0.480529301;-0.483931947;-0.461625709;-0.355009452;-0.396975425;-0.325141777;-0.349338374;-0.357655955;-0.335727788;-0.337240076;-0.390548204;-0.378827977;-0.387145558;-0.392438563;-0.410586011;-0.392816635;-0.390548204;-0.428355388;-0.420415879;0
-0.493761815;-0.480529301;-0.483931947;-0.461625709;-0.355009452;-0.396975425;-0.325141777;-0.349338374;-0.357655955;-0.335727788;-0.337240076;-0.390548204;-0.378827977;-0.387145558;-0.392438563;-0.410586011;-0.392816635;-0.390548204;-0.428355388;-0.420415879;-0.42268431;0
-0.480529301;-0.483931947;-0.461625709;-0.355009452;-0.396975425;-0.325141777;-0.349338374;-0.357655955;-0.335727788;-0.337240076;-0.390548204;-0.378827977;-0.387145558;-0.392438563;-0.410586011;-0.392816635;-0.390548204;-0.428355388;-0.420415879;-0.42268431;-0.465028355;1
-0.483931947;-0.461625709;-0.355009452;-0.396975425;-0.325141777;-0.349338374;-0.357655955;-0.335727788;-0.337240076;-0.390548204;-0.378827977;-0.387145558;-0.392438563;-0.410586011;-0.392816635;-0.390548204;-0.428355388;-0.420415879;-0.42268431;-0.465028355;-0.450283554;2
-0.461625709;-0.355009452;-0.396975425;-0.325141777;-0.349338374;-0.357655955;-0.335727788;-0.337240076;-0.390548204;-0.378827977;-0.387145558;-0.392438563;-0.410586011;-0.392816635;-0.390548204;-0.428355388;-0.420415879;-0.42268431;-0.465028355;-0.450283554;-0.462381853;1
-0.355009452;-0.396975425;-0.325141777;-0.349338374;-0.357655955;-0.335727788;-0.337240076;-0.390548204;-0.378827977;-0.387145558;-0.392438563;-0.410586011;-0.392816635;-0.390548204;-0.428355388;-0.420415879;-0.42268431;-0.465028355;-0.450283554;-0.462381853;-0.454064272;0
-0.396975425;-0.325141777;-0.349338374;-0.357655955;-0.335727788;-0.337240076;-0.390548204;-0.378827977;-0.387145558;-0.392438563;-0.410586011;-0.392816635;-0.390548204;-0.428355388;-0.420415879;-0.42268431;-0.465028355;-0.450283554;-0.462381853;-0.454064272;-0.415879017;2
-0.325141777;-0.349338374;-0.357655955;-0.335727788;-0.337240076;-0.390548204;-0.378827977;-0.387145558;-0.392438563;-0.410586011;-0.392816635;-0.390548204;-0.428355388;-0.420415879;-0.42268431;-0.465028355;-0.450283554;-0.462381853;-0.454064272;-0.415879017;-0.429111531;1
-0.349338374;-0.357655955;-0.335727788;-0.337240076;-0.390548204;-0.378827977;-0.387145558;-0.392438563;-0.410586011;-0.392816635;-0.390548204;-0.428355388;-0.420415879;-0.42268431;-0.465028355;-0.450283554;-0.462381853;-0.454064272;-0.415879017;-0.429111531;-0.428355388;0
-0.357655955;-0.335727788;-0.337240076;-0.390548204;-0.378827977;-0.387145558;-0.392438563;-0.410586011;-0.392816635;-0.390548204;-0.428355388;-0.420415879;-0.42268431;-0.465028355;-0.450283554;-0.462381853;-0.454064272;-0.415879017;-0.429111531;-0.428355388;-0.399621928;2
-0.335727788;-0.337240076;-0.390548204;-0.378827977;-0.387145558;-0.392438563;-0.410586011;-0.392816635;-0.390548204;-0.428355388;-0.420415879;-0.42268431;-0.465028355;-0.450283554;-0.462381853;-0.454064272;-0.415879017;-0.429111531;-0.428355388;-0.399621928;-0.395085066;0
-0.337240076;-0.390548204;-0.378827977;-0.387145558;-0.392438563;-0.410586011;-0.392816635;-0.390548204;-0.428355388;-0.420415879;-0.42268431;-0.465028355;-0.450283554;-0.462381853;-0.454064272;-0.415879017;-0.429111531;-0.428355388;-0.399621928;-0.395085066;-0.413232514;1
-0.390548204;-0.378827977;-0.387145558;-0.392438563;-0.410586011;-0.392816635;-0.390548204;-0.428355388;-0.420415879;-0.42268431;-0.465028355;-0.450283554;-0.462381853;-0.454064272;-0.415879017;-0.429111531;-0.428355388;-0.399621928;-0.395085066;-0.413232514;-0.40415879;0
-0.378827977;-0.387145558;-0.392438563;-0.410586011;-0.392816635;-0.390548204;-0.428355388;-0.420415879;-0.42268431;-0.465028355;-0.450283554;-0.462381853;-0.454064272;-0.415879017;-0.429111531;-0.428355388;-0.399621928;-0.395085066;-0.413232514;-0.40415879;-0.408695652;0
-0.387145558;-0.392438563;-0.410586011;-0.392816635;-0.390548204;-0.428355388;-0.420415879;-0.42268431;-0.465028355;-0.450283554;-0.462381853;-0.454064272;-0.415879017;-0.429111531;-0.428355388;-0.399621928;-0.395085066;-0.413232514;-0.40415879;-0.408695652;-0.423440454;1
-0.392438563;-0.410586011;-0.392816635;-0.390548204;-0.428355388;-0.420415879;-0.42268431;-0.465028355;-0.450283554;-0.462381853;-0.454064272;-0.415879017;-0.429111531;-0.428355388;-0.399621928;-0.395085066;-0.413232514;-0.40415879;-0.408695652;-0.423440454;-0.435538752;1
-0.410586011;-0.392816635;-0.390548204;-0.428355388;-0.420415879;-0.42268431;-0.465028355;-0.450283554;-0.462381853;-0.454064272;-0.415879017;-0.429111531;-0.428355388;-0.399621928;-0.395085066;-0.413232514;-0.40415879;-0.408695652;-0.423440454;-0.435538752;-0.415500945;2
-0.392816635;-0.390548204;-0.428355388;-0.420415879;-0.42268431;-0.465028355;-0.450283554;-0.462381853;-0.454064272;-0.415879017;-0.429111531;-0.428355388;-0.399621928;-0.395085066;-0.413232514;-0.40415879;-0.408695652;-0.423440454;-0.435538752;-0.415500945;-0.424574669;0
-0.390548204;-0.428355388;-0.420415879;-0.42268431;-0.465028355;-0.450283554;-0.462381853;-0.454064272;-0.415879017;-0.429111531;-0.428355388;-0.399621928;-0.395085066;-0.413232514;-0.40415879;-0.408695652;-0.423440454;-0.435538752;-0.415500945;-0.424574669;-0.397353497;2
-0.428355388;-0.420415879;-0.42268431;-0.465028355;-0.450283554;-0.462381853;-0.454064272;-0.415879017;-0.429111531;-0.428355388;-0.399621928;-0.395085066;-0.413232514;-0.40415879;-0.408695652;-0.423440454;-0.435538752;-0.415500945;-0.424574669;-0.397353497;-0.415879017;1
-0.420415879;-0.42268431;-0.465028355;-0.450283554;-0.462381853;-0.454064272;-0.415879017;-0.429111531;-0.428355388;-0.399621928;-0.395085066;-0.413232514;-0.40415879;-0.408695652;-0.423440454;-0.435538752;-0.415500945;-0.424574669;-0.397353497;-0.415879017;-0.36899811;2
-0.42268431;-0.465028355;-0.450283554;-0.462381853;-0.454064272;-0.415879017;-0.429111531;-0.428355388;-0.399621928;-0.395085066;-0.413232514;-0.40415879;-0.408695652;-0.423440454;-0.435538752;-0.415500945;-0.424574669;-0.397353497;-0.415879017;-0.36899811;-0.36899811;0
-0.465028355;-0.450283554;-0.462381853;-0.454064272;-0.415879017;-0.429111531;-0.428355388;-0.399621928;-0.395085066;-0.413232514;-0.40415879;-0.408695652;-0.423440454;-0.435538752;-0.415500945;-0.424574669;-0.397353497;-0.415879017;-0.36899811;-0.36899811;-0.382986767;1
-0.450283554;-0.462381853;-0.454064272;-0.415879017;-0.429111531;-0.428355388;-0.399621928;-0.395085066;-0.413232514;-0.40415879;-0.408695652;-0.423440454;-0.435538752;-0.415500945;-0.424574669;-0.397353497;-0.415879017;-0.36899811;-0.36899811;-0.382986767;-0.386767486;0
-0.462381853;-0.454064272;-0.415879017;-0.429111531;-0.428355388;-0.399621928;-0.395085066;-0.413232514;-0.40415879;-0.408695652;-0.423440454;-0.435538752;-0.415500945;-0.424574669;-0.397353497;-0.415879017;-0.36899811;-0.36899811;-0.382986767;-0.386767486;-0.394328922;0
-0.454064272;-0.415879017;-0.429111531;-0.428355388;-0.399621928;-0.395085066;-0.413232514;-0.40415879;-0.408695652;-0.423440454;-0.435538752;-0.415500945;-0.424574669;-0.397353497;-0.415879017;-0.36899811;-0.36899811;-0.382986767;-0.386767486;-0.394328922;-0.417769376;1
-0.415879017;-0.429111531;-0.428355388;-0.399621928;-0.395085066;-0.413232514;-0.40415879;-0.408695652;-0.423440454;-0.435538752;-0.415500945;-0.424574669;-0.397353497;-0.415879017;-0.36899811;-0.36899811;-0.382986767;-0.386767486;-0.394328922;-0.417769376;-0.404914934;2
-0.429111531;-0.428355388;-0.399621928;-0.395085066;-0.413232514;-0.40415879;-0.408695652;-0.423440454;-0.435538752;-0.415500945;-0.424574669;-0.397353497;-0.415879017;-0.36899811;-0.36899811;-0.382986767;-0.386767486;-0.394328922;-0.417769376;-0.404914934;-0.412098299;0
-0.428355388;-0.399621928;-0.395085066;-0.413232514;-0.40415879;-0.408695652;-0.423440454;-0.435538752;-0.415500945;-0.424574669;-0.397353497;-0.415879017;-0.36899811;-0.36899811;-0.382986767;-0.386767486;-0.394328922;-0.417769376;-0.404914934;-0.412098299;-0.39584121;2
-0.399621928;-0.395085066;-0.413232514;-0.40415879;-0.408695652;-0.423440454;-0.435538752;-0.415500945;-0.424574669;-0.397353497;-0.415879017;-0.36899811;-0.36899811;-0.382986767;-0.386767486;-0.394328922;-0.417769376;-0.404914934;-0.412098299;-0.39584121;-0.403402647;0
-0.395085066;-0.413232514;-0.40415879;-0.408695652;-0.423440454;-0.435538752;-0.415500945;-0.424574669;-0.397353497;-0.415879017;-0.36899811;-0.36899811;-0.382986767;-0.386767486;-0.394328922;-0.417769376;-0.404914934;-0.412098299;-0.39584121;-0.403402647;-0.404536862;0
-0.413232514;-0.40415879;-0.408695652;-0.423440454;-0.435538752;-0.415500945;-0.424574669;-0.397353497;-0.415879017;-0.36899811;-0.36899811;-0.382986767;-0.386767486;-0.394328922;-0.417769376;-0.404914934;-0.412098299;-0.39584121;-0.403402647;-0.404536862;-0.412854442;0
-0.40415879;-0.408695652;-0.423440454;-0.435538752;-0.415500945;-0.424574669;-0.397353497;-0.415879017;-0.36899811;-0.36899811;-0.382986767;-0.386767486;-0.394328922;-0.417769376;-0.404914934;-0.412098299;-0.39584121;-0.403402647;-0.404536862;-0.412854442;-0.398487713;2
-0.408695652;-0.423440454;-0.435538752;-0.415500945;-0.424574669;-0.397353497;-0.415879017;-0.36899811;-0.36899811;-0.382986767;-0.386767486;-0.394328922;-0.417769376;-0.404914934;-0.412098299;-0.39584121;-0.403402647;-0.404536862;-0.412854442;-0.398487713;-0.398865784;0
-0.423440454;-0.435538752;-0.415500945;-0.424574669;-0.397353497;-0.415879017;-0.36899811;-0.36899811;-0.382986767;-0.386767486;-0.394328922;-0.417769376;-0.404914934;-0.412098299;-0.39584121;-0.403402647;-0.404536862;-0.412854442;-0.398487713;-0.398865784;-0.38979206;0
-0.435538752;-0.415500945;-0.424574669;-0.397353497;-0.415879017;-0.36899811;-0.36899811;-0.382986767;-0.386767486;-0.394328922;-0.417769376;-0.404914934;-0.412098299;-0.39584121;-0.403402647;-0.404536862;-0.412854442;-0.398487713;-0.398865784;-0.38979206;-0.382608696;0
-0.415500945;-0.424574669;-0.397353497;-0.415879017;-0.36899811;-0.36899811;-0.382986767;-0.386767486;-0.394328922;-0.417769376;-0.404914934;-0.412098299;-0.39584121;-0.403402647;-0.404536862;-0.412854442;-0.398487713;-0.398865784;-0.38979206;-0.382608696;-0.38979206;0
-0.424574669;-0.397353497;-0.415879017;-0.36899811;-0.36899811;-0.382986767;-0.386767486;-0.394328922;-0.417769376;-0.404914934;-0.412098299;-0.39584121;-0.403402647;-0.404536862;-0.412854442;-0.398487713;-0.398865784;-0.38979206;-0.382608696;-0.38979206;-0.382986767;0
